Time;CO2 ();arret ();cause_arret ();consigne_CO2 ();debit ();envoie_mail ();etape ();oxygene ();ph_carte ()
2023-05-16 04:19:14;1314;0;2;1100;0;0;110;3813;759
2023-05-16 04:19:44;1311;0;2;1100;0;0;110;3615;759
2023-05-16 04:20:14;1295;0;2;1100;0;0;110;3413;759
2023-05-16 04:20:44;1283;0;2;1100;0;0;110;3257;759
2023-05-16 04:21:14;1275;0;2;1100;0;0;110;3229;759
2023-05-16 04:21:44;1245;0;2;1100;0;0;110;3058;758
2023-05-16 04:22:14;1225;0;2;1100;0;0;110;2976;758
2023-05-16 04:22:44;1202;0;2;1100;0;0;110;2930;758
2023-05-16 04:23:14;1179;0;2;1100;0;0;110;2825;758
2023-05-16 04:23:44;1156;0;2;1100;0;0;110;2710;758
2023-05-16 04:24:14;1157;0;2;1100;0;0;110;2643;757
2023-05-16 04:24:44;1149;0;2;1100;0;0;110;2621;757
2023-05-16 04:25:14;1162;0;2;1100;0;0;110;2626;757
2023-05-16 04:25:44;1150;0;2;1100;0;0;110;2615;757
2023-05-16 04:26:14;1136;0;2;1100;0;0;110;2590;756
2023-05-16 04:26:44;1149;0;2;1100;0;0;110;2576;756
2023-05-16 04:27:14;1138;0;2;1100;0;0;110;2554;755
2023-05-16 04:27:44;1128;0;2;1100;0;0;110;2527;755
2023-05-16 04:28:14;1126;0;2;1100;0;0;110;2507;754
2023-05-16 04:28:44;1125;0;2;1100;0;0;110;2494;754
2023-05-16 04:29:14;1124;0;2;1100;0;0;110;2484;753
2023-05-16 04:29:44;1123;0;2;1100;0;0;110;2476;753
2023-05-16 04:30:14;1124;0;2;1100;0;0;110;2470;753
2023-05-16 04:30:44;1125;0;2;1100;0;0;110;2467;752
2023-05-16 04:31:14;1124;0;2;1100;0;0;110;2467;752
2023-05-16 04:31:44;1123;0;2;1100;0;0;110;2464;752
2023-05-16 04:32:14;1124;0;2;1100;0;0;110;2465;751
2023-05-16 04:32:44;1124;0;2;1100;0;0;110;2462;751
2023-05-16 04:33:14;1123;0;2;1100;0;0;110;2462;751
2023-05-16 04:33:44;1122;0;2;1100;0;0;110;2459;751
2023-05-16 04:34:14;1123;0;2;1100;0;0;110;2458;751
2023-05-16 04:34:46;1122;0;2;1100;0;0;110;2454;751
2023-05-16 04:35:16;1122;0;2;1100;0;0;110;2454;751
2023-05-16 04:35:46;1122;0;2;1100;0;0;110;2451;751
2023-05-16 04:36:16;1122;0;2;1100;0;0;110;2449;751
2023-05-16 04:36:46;1120;0;2;1100;0;0;110;2447;751
2023-05-16 04:37:16;1120;0;2;1100;0;0;110;2445;751
2023-05-16 04:37:46;1120;0;2;1100;0;0;110;2443;751
2023-05-16 04:38:16;1117;0;2;1100;0;0;110;2435;751
2023-05-16 04:38:46;1119;0;2;1100;0;0;110;2430;751
2023-05-16 04:39:16;1119;0;2;1100;0;0;110;2426;751
2023-05-16 04:39:46;1118;0;2;1100;0;0;110;2420;750
2023-05-16 04:40:16;1117;0;2;1100;0;0;110;2417;750
2023-05-16 04:40:46;1117;0;2;1100;0;0;110;2413;751
2023-05-16 04:41:16;1115;0;2;1100;0;0;110;2408;751
2023-05-16 04:41:46;1115;0;2;1100;0;0;110;2407;751
2023-05-16 04:42:16;1114;0;2;1100;0;0;110;2404;751
2023-05-16 04:42:46;1115;0;2;1100;0;0;110;2406;751
2023-05-16 04:43:16;1114;0;2;1100;0;0;110;2404;751
2023-05-16 04:43:46;1115;0;2;1100;0;0;110;2400;752
2023-05-16 04:44:16;1114;0;2;1100;0;0;110;2400;752
2023-05-16 04:44:46;1112;0;2;1100;0;0;110;2398;752
2023-05-16 04:45:16;1112;0;2;1100;0;0;110;2396;752
2023-05-16 04:45:46;1110;0;2;1100;0;0;110;2392;752
2023-05-16 04:46:16;1112;0;2;1100;0;0;110;2389;752
2023-05-16 04:46:46;1112;0;2;1100;0;0;110;2390;752
2023-05-16 04:47:16;1111;0;2;1100;0;0;110;2387;752
2023-05-16 04:47:46;1110;0;2;1100;0;0;110;2386;752
2023-05-16 04:48:16;1109;0;2;1100;0;0;110;2383;752
2023-05-16 04:48:46;1110;0;2;1100;0;0;110;2381;752
2023-05-16 04:49:16;1108;0;2;1100;0;0;110;2378;752
2023-05-16 04:49:46;1109;0;2;1100;0;0;110;2373;752
2023-05-16 04:50:16;1108;0;2;1100;0;0;110;2368;752
2023-05-16 04:50:46;1108;0;2;1100;0;0;110;2363;752
2023-05-16 04:51:17;1108;0;2;1100;0;0;110;2361;752
2023-05-16 04:51:47;1108;0;2;1100;0;0;110;2360;752
2023-05-16 04:52:17;1106;0;2;1100;0;0;110;2358;752
2023-05-16 04:52:47;1106;0;2;1100;0;0;110;2356;752
2023-05-16 04:53:17;1106;0;2;1100;0;0;110;2353;753
2023-05-16 04:53:47;1106;0;2;1100;0;0;110;2353;753
2023-05-16 04:54:17;1106;0;2;1100;0;0;110;2353;754
2023-05-16 04:54:47;1106;0;2;1100;0;0;110;2349;754
2023-05-16 04:55:17;1103;0;2;1100;0;0;110;2347;754
2023-05-16 04:55:47;1102;0;2;1100;0;0;110;2345;754
2023-05-16 04:56:17;1103;0;2;1100;0;0;110;2341;755
2023-05-16 04:56:47;1103;0;2;1100;0;0;110;2338;755
2023-05-16 04:57:17;1103;0;2;1100;0;0;110;2337;755
2023-05-16 04:57:47;1102;0;2;1100;0;0;110;2334;756
2023-05-16 04:58:17;1101;0;2;1100;0;0;110;2330;756
2023-05-16 04:58:47;1102;0;2;1100;0;0;110;2328;756
2023-05-16 04:59:17;1102;0;2;1100;0;0;110;2328;756
2023-05-16 04:59:47;1101;0;2;1100;0;0;110;2325;757
2023-05-16 05:00:17;1100;0;2;1100;0;0;110;2324;757
2023-05-16 05:00:47;1101;0;2;1100;0;0;110;2320;757
2023-05-16 05:01:17;1101;0;2;1100;0;0;110;2320;757
2023-05-16 05:01:47;1101;0;2;1100;0;0;110;2318;758
2023-05-16 05:02:17;1101;0;2;1100;0;0;110;2319;758
2023-05-16 05:02:47;1099;0;2;1100;0;0;110;2317;758
2023-05-16 05:03:17;1098;0;2;1100;0;0;110;2310;758
2023-05-16 05:03:47;1098;0;2;1100;0;0;110;2304;758
2023-05-16 05:04:17;1097;0;2;1100;0;0;110;2300;758
2023-05-16 05:04:47;1096;0;2;1100;0;0;110;2292;758
2023-05-16 05:05:17;1097;0;2;1100;0;0;110;2294;758
2023-05-16 05:05:47;1098;0;2;1100;0;0;110;2294;759
2023-05-16 05:06:17;1097;0;2;1100;0;0;110;2293;758
2023-05-16 05:06:47;1096;0;2;1100;0;0;110;2290;758
2023-05-16 05:07:17;1097;0;2;1100;0;0;110;2290;758
2023-05-16 05:07:48;1097;0;2;1100;0;0;110;2287;758
2023-05-16 05:08:18;1095;0;2;1100;0;0;110;2285;758
2023-05-16 05:08:48;1096;0;2;1100;0;0;110;2286;757
2023-05-16 05:09:18;1096;0;2;1100;0;0;110;2283;757
2023-05-16 05:09:48;1095;0;2;1100;0;0;110;2283;757
2023-05-16 05:10:18;1094;0;2;1100;0;0;110;2283;757
2023-05-16 05:10:48;1094;0;2;1100;0;0;110;2280;756
2023-05-16 05:11:18;1094;0;2;1100;0;0;110;2278;756
2023-05-16 05:11:49;1095;0;2;1100;0;0;110;2278;756
2023-05-16 05:12:19;1093;0;2;1100;0;0;110;2276;756
2023-05-16 05:12:49;1095;0;2;1100;0;0;110;2273;756
2023-05-16 05:13:19;1093;0;2;1100;0;0;110;2274;756
2023-05-16 05:13:49;1093;0;2;1100;0;0;110;2278;755
2023-05-16 05:14:19;1092;0;2;1100;0;0;110;2275;754
2023-05-16 05:14:49;1092;0;2;1100;0;0;110;2272;754
2023-05-16 05:15:19;1093;0;2;1100;0;0;110;2272;754
2023-05-16 05:15:49;1093;0;2;1100;0;0;110;2274;753
2023-05-16 05:16:19;1092;0;2;1100;0;0;110;2269;753
2023-05-16 05:16:49;1091;0;2;1100;0;0;110;2268;753
2023-05-16 05:17:19;1092;0;2;1100;0;0;110;2268;752
2023-05-16 05:17:49;1091;0;2;1100;0;0;110;2267;752
2023-05-16 05:18:19;1090;0;2;1100;0;0;110;2267;752
2023-05-16 05:18:49;1090;0;2;1100;0;0;110;2264;751
2023-05-16 05:19:19;1090;0;2;1100;0;0;110;2263;751
2023-05-16 05:19:49;1090;0;2;1100;0;0;110;2264;750
2023-05-16 05:20:19;1090;0;2;1100;0;0;110;2262;750
2023-05-16 05:20:49;1090;0;2;1100;0;0;110;2261;750
2023-05-16 05:21:19;1088;0;2;1100;0;0;110;2257;749
2023-05-16 05:21:49;1089;0;2;1100;0;0;110;2251;749
2023-05-16 05:22:19;1088;0;2;1100;0;0;110;2251;748
2023-05-16 05:22:49;1089;0;2;1100;0;0;110;2249;749
2023-05-16 05:23:19;1088;0;2;1100;0;0;110;2250;748
2023-05-16 05:23:49;1087;0;2;1100;0;0;110;2249;748
2023-05-16 05:24:19;1087;0;2;1100;0;0;110;2247;747
2023-05-16 05:24:50;1086;0;2;1100;0;0;110;2243;747
2023-05-16 05:25:20;1086;0;2;1100;0;0;110;2238;747
2023-05-16 05:25:50;1087;0;2;1100;0;0;110;2235;746
2023-05-16 05:26:20;1087;0;2;1100;0;0;110;2235;746
2023-05-16 05:26:50;1086;0;2;1100;0;0;110;2236;746
2023-05-16 05:27:20;1085;0;2;1100;0;0;110;2232;746
2023-05-16 05:27:50;1085;0;2;1100;0;0;110;2230;746
2023-05-16 05:28:20;1084;0;2;1100;0;0;110;2231;746
2023-05-16 05:28:50;1085;0;2;1100;0;0;110;2232;746
2023-05-16 05:29:20;1084;0;2;1100;0;0;110;2232;746
2023-05-16 05:29:50;1083;0;2;1100;0;0;110;2230;746
2023-05-16 05:30:20;1083;0;2;1100;0;0;110;2229;747
2023-05-16 05:30:50;1083;0;2;1100;0;0;110;2228;747
2023-05-16 05:31:20;1083;0;2;1100;0;0;110;2228;748
2023-05-16 05:31:50;1083;0;2;1100;0;0;110;2227;748
2023-05-16 05:32:20;1083;0;2;1100;0;0;110;2228;748
2023-05-16 05:32:50;1084;0;2;1100;0;0;110;2223;749
2023-05-16 05:33:20;1083;0;2;1100;0;0;110;2221;749
2023-05-16 05:33:50;1083;0;2;1100;0;0;110;2215;749
2023-05-16 05:34:20;1082;0;2;1100;0;0;110;2213;750
2023-05-16 05:34:50;1083;0;2;1100;0;0;110;2212;749
2023-05-16 05:35:20;1083;0;2;1100;0;0;110;2213;750
2023-05-16 05:35:50;1083;0;2;1100;0;0;110;2210;750
2023-05-16 05:36:20;1082;0;2;1100;0;0;110;2210;750
2023-05-16 05:36:50;1082;0;2;1100;0;0;110;2210;750
2023-05-16 05:37:20;1080;0;2;1100;0;0;110;2208;750
2023-05-16 05:37:50;1079;0;2;1100;0;0;110;2203;750
2023-05-16 05:38:20;1079;0;2;1100;0;0;110;2198;750
2023-05-16 05:38:50;1080;0;2;1100;0;0;110;2197;749
2023-05-16 05:39:20;1079;0;2;1100;0;0;110;2196;749
2023-05-16 05:39:50;1078;0;2;1100;0;0;110;2195;749
2023-05-16 05:40:20;1079;0;2;1100;0;0;110;2195;750
2023-05-16 05:40:50;1080;0;2;1100;0;0;110;2193;749
2023-05-16 05:41:21;1081;0;2;1100;0;0;110;2194;750
2023-05-16 05:41:51;1079;0;2;1100;0;0;110;2193;750
2023-05-16 05:42:21;1079;0;2;1100;0;0;110;2193;751
2023-05-16 05:42:51;1077;0;2;1100;0;0;110;2192;751
2023-05-16 05:43:21;1078;0;2;1100;0;0;110;2189;751
2023-05-16 05:43:51;1077;0;2;1100;0;0;110;2186;751
2023-05-16 05:44:21;1078;0;2;1100;0;0;110;2182;751
2023-05-16 05:44:51;1077;0;2;1100;0;0;110;2179;752
2023-05-16 05:45:21;1077;0;2;1100;0;0;110;2178;752
2023-05-16 05:45:51;1076;0;2;1100;0;0;110;2174;752
2023-05-16 05:46:21;1077;0;2;1100;0;0;110;2175;753
2023-05-16 05:46:51;1076;0;2;1100;0;0;110;2175;753
2023-05-16 05:47:21;1075;0;2;1100;0;0;110;2174;754
2023-05-16 05:47:51;1077;0;2;1100;0;0;110;2175;754
2023-05-16 05:48:22;1076;0;2;1100;0;0;110;2175;754
2023-05-16 05:48:52;1076;0;2;1100;0;0;110;2173;754
2023-05-16 05:49:22;1074;0;2;1100;0;0;110;2172;754
2023-05-16 05:49:52;1074;0;2;1100;0;0;110;2172;754
2023-05-16 05:50:22;1074;0;2;1100;0;0;110;2173;754
2023-05-16 05:50:52;1074;0;2;1100;0;0;110;2171;754
2023-05-16 05:51:22;1075;0;2;1100;0;0;110;2171;753
2023-05-16 05:51:52;1075;0;2;1100;0;0;110;2170;753
2023-05-16 05:52:22;1074;0;2;1100;0;0;110;2169;752
2023-05-16 05:52:52;1074;0;2;1100;0;0;110;2167;752
2023-05-16 05:53:22;1074;0;2;1100;0;0;110;2167;752
2023-05-16 05:53:52;1072;0;2;1100;0;0;110;2165;752
2023-05-16 05:54:22;1073;0;2;1100;0;0;110;2164;752
2023-05-16 05:54:52;1072;0;2;1100;1384;0;110;2163;752
2023-05-16 05:55:22;1639;0;2;1100;2989;0;110;4665;488
2023-05-16 05:55:52;1757;0;2;1100;19;0;110;3526;489
2023-05-16 05:56:22;2270;0;2;1100;3279;0;110;4486;489
2023-05-16 05:56:52;1387;0;2;1100;3268;0;110;1915;488
2023-05-16 05:57:22;1286;0;2;1100;116;0;110;623;488
2023-05-16 05:57:53;1811;0;2;1100;0;0;110;2621;488
2023-05-16 05:58:23;1694;0;2;1100;0;0;110;2970;488
2023-05-16 05:58:53;1656;0;2;1100;0;0;110;2953;488
2023-05-16 05:59:23;1640;0;2;1100;0;0;110;2935;488
2023-05-16 05:59:53;1625;0;2;1100;0;0;110;2919;488
2023-05-16 06:00:23;1618;0;2;1100;0;0;110;2912;488
2023-05-16 06:00:53;1611;0;2;1100;0;0;110;2908;488
2023-05-16 06:01:23;1608;0;2;1100;0;0;110;2902;487
2023-05-16 06:01:53;2072;0;2;1100;2775;0;110;3706;487
2023-05-16 06:02:23;1135;0;2;1100;0;0;110;2516;487
2023-05-16 06:02:53;1029;0;2;1100;0;0;110;2763;487
2023-05-16 06:03:23;1996;0;2;1100;0;0;110;2731;487
2023-05-16 06:03:53;1108;0;2;1100;1652;0;110;3196;486
2023-05-16 06:04:23;1485;0;2;1100;1173;0;110;3009;486
2023-05-16 06:04:53;1775;0;2;1100;2123;0;110;2532;472
2023-05-16 06:05:23;1135;0;2;1100;2191;0;110;2008;473
2023-05-16 06:05:53;693;0;2;1100;2514;0;110;2251;475
2023-05-16 06:06:23;871;0;2;1100;2065;0;110;1608;477
2023-05-16 06:06:53;1037;0;2;1100;2092;0;110;620;477
2023-05-16 06:07:23;1006;0;2;1100;2514;0;110;353;477
2023-05-16 06:07:53;993;0;2;1100;2494;0;110;286;477
2023-05-16 06:08:23;1019;0;2;1100;1654;0;110;272;477
2023-05-16 06:08:53;1171;0;2;1100;2512;0;110;330;477
2023-05-16 06:09:23;985;0;2;1100;2514;0;110;229;477
2023-05-16 06:09:53;1527;0;2;1100;0;0;110;407;477
2023-05-16 06:10:23;1032;0;2;1100;0;0;110;632;477
2023-05-16 06:10:53;1018;0;2;1100;0;0;110;643;477
2023-05-16 06:11:23;1018;0;2;1100;0;0;110;643;477
2023-05-16 06:11:53;1017;0;2;1100;0;0;110;641;477
2023-05-16 06:12:23;1024;0;2;1100;0;0;110;641;477
2023-05-16 06:12:53;1026;0;2;1100;0;0;110;643;477
2023-05-16 06:13:23;1023;0;2;1100;0;0;110;650;477
2023-05-16 06:13:53;1020;0;2;1100;0;0;110;652;477
2023-05-16 06:14:23;1020;0;2;1100;0;0;110;651;477
2023-05-16 06:14:54;1018;0;2;1100;0;0;110;651;477
2023-05-16 06:15:24;1018;0;2;1100;0;0;110;648;477
2023-05-16 06:15:54;1018;0;2;1100;0;0;110;647;477
2023-05-16 06:16:24;1017;0;2;1100;0;0;110;643;477
2023-05-16 06:16:54;1017;0;2;1100;0;0;110;639;477
2023-05-16 06:17:24;1015;0;2;1100;0;0;110;637;477
2023-05-16 06:17:54;1016;0;2;1100;0;0;110;637;477
2023-05-16 06:18:24;1017;0;2;1100;0;0;110;636;477
2023-05-16 06:18:54;1015;0;2;1100;0;0;110;634;477
2023-05-16 06:19:24;1015;0;2;1100;0;0;110;634;477
2023-05-16 06:19:54;1016;0;2;1100;0;0;110;634;477
2023-05-16 06:20:24;1014;0;2;1100;0;0;110;631;477
2023-05-16 06:20:54;1015;0;2;1100;0;0;110;631;477
2023-05-16 06:21:24;1015;0;2;1100;0;0;110;630;477
2023-05-16 06:21:54;1015;0;2;1100;0;0;110;630;477
2023-05-16 06:22:24;1015;0;2;1100;0;0;110;630;477
2023-05-16 06:22:54;1014;0;2;1100;0;0;110;630;477
2023-05-16 06:23:24;1014;0;2;1100;0;0;110;629;477
2023-05-16 06:23:54;1013;0;2;1100;0;0;110;626;477
2023-05-16 06:24:24;1014;0;2;1100;0;0;110;627;477
2023-05-16 06:24:54;1014;0;2;1100;0;0;110;625;477
2023-05-16 06:25:25;1012;0;2;1100;0;0;110;627;477
2023-05-16 06:25:55;1013;0;2;1100;0;0;110;628;477
2023-05-16 06:26:25;1014;0;2;1100;0;0;110;627;477
2023-05-16 06:26:55;1013;0;2;1100;0;0;110;628;477
2023-05-16 06:27:25;1013;0;2;1100;0;0;110;629;477
2023-05-16 06:27:55;1014;0;2;1100;0;0;110;628;477
2023-05-16 06:28:25;1013;0;2;1100;0;0;110;627;477
2023-05-16 06:28:55;1013;0;2;1100;0;0;110;627;477
2023-05-16 06:29:25;1013;0;2;1100;0;0;110;627;477
2023-05-16 06:29:55;1012;0;2;1100;0;0;110;626;477
2023-05-16 06:30:25;1012;0;2;1100;0;0;110;626;477
2023-05-16 06:30:55;1011;0;2;1100;0;0;110;625;477
2023-05-16 06:31:25;1011;0;2;1100;0;0;110;627;477
2023-05-16 06:31:56;1011;0;2;1100;0;0;110;627;476
2023-05-16 06:32:26;1011;0;2;1100;0;0;110;630;477
2023-05-16 06:32:56;1011;0;2;1100;0;0;110;631;477
2023-05-16 06:33:26;1011;0;2;1100;0;0;110;630;477
2023-05-16 06:33:56;1010;0;2;1100;0;0;110;629;476
2023-05-16 06:34:26;1010;0;2;1100;0;0;110;629;476
2023-05-16 06:34:56;1010;0;2;1100;0;0;110;628;476
2023-05-16 06:35:26;1010;0;2;1100;0;0;110;630;477
2023-05-16 06:35:56;1009;0;2;1100;0;0;110;629;476
2023-05-16 06:36:26;1010;0;2;1100;0;0;110;629;477
2023-05-16 06:36:56;1009;0;2;1100;0;0;110;630;477
2023-05-16 06:37:26;1008;0;2;1100;0;0;110;628;476
2023-05-16 06:37:56;1008;0;2;1100;0;0;110;629;477
2023-05-16 06:38:26;1009;0;2;1100;0;0;110;635;477
2023-05-16 06:38:56;1005;0;2;1100;2;0;110;640;477
2023-05-16 06:39:26;1005;0;2;1100;0;0;110;643;477
2023-05-16 06:39:56;1003;0;2;1100;0;0;110;645;477
2023-05-16 06:40:26;1002;0;2;1100;0;0;110;641;477
2023-05-16 06:40:56;1001;0;2;1100;0;0;110;637;476
2023-05-16 06:41:26;999;0;2;1100;0;0;110;632;477
2023-05-16 06:41:56;1001;0;2;1100;0;0;110;629;477
2023-05-16 06:42:26;1000;0;2;1100;0;0;110;626;477
2023-05-16 06:42:56;999;0;2;1100;0;0;110;623;477
2023-05-16 06:43:26;999;0;2;1100;0;0;110;621;477
2023-05-16 06:43:56;1000;0;2;1100;0;0;110;620;477
2023-05-16 06:44:26;999;0;2;1100;0;0;110;621;477
2023-05-16 06:44:56;998;0;2;1100;0;0;110;620;477
2023-05-16 06:45:26;998;0;2;1100;0;0;110;619;477
2023-05-16 06:45:56;998;0;2;1100;0;0;110;618;477
2023-05-16 06:46:26;997;0;2;1100;0;0;110;617;477
2023-05-16 06:46:56;997;0;2;1100;0;0;110;616;477
2023-05-16 06:47:26;997;0;2;1100;0;0;110;615;477
2023-05-16 06:47:56;997;0;2;1100;0;0;110;615;477
2023-05-16 06:48:27;1066;0;2;1100;2083;0;110;935;477
2023-05-16 06:48:57;1457;0;2;1100;2074;0;110;842;477
2023-05-16 06:49:27;1609;0;2;1100;2863;0;110;630;477
2023-05-16 06:49:57;1491;0;2;1100;4200;0;110;607;477
2023-05-16 06:50:27;1557;0;2;1100;3892;0;110;635;477
2023-05-16 06:50:57;1346;0;2;1100;4318;0;110;1261;477
2023-05-16 06:51:27;1290;0;2;1100;4217;0;110;1835;477
2023-05-16 06:51:57;1294;0;2;1100;2582;0;110;348;477
2023-05-16 06:52:27;1307;0;2;1100;0;0;110;296;477
2023-05-16 06:52:57;1301;0;2;1100;4619;0;110;297;477
2023-05-16 06:53:27;1349;0;2;1100;3384;0;110;571;477
2023-05-16 06:53:57;1240;0;2;1100;1771;0;110;513;477
2023-05-16 06:54:27;1214;0;2;1100;0;0;110;281;477
2023-05-16 06:54:57;1213;0;2;1100;0;0;110;231;477
2023-05-16 06:55:27;1214;0;2;1100;0;0;110;216;477
2023-05-16 06:55:57;1214;0;2;1100;0;0;110;213;477
2023-05-16 06:56:27;1212;0;2;1100;0;0;110;212;477
2023-05-16 06:56:57;1214;0;2;1100;4619;0;110;335;477
2023-05-16 06:57:27;1228;0;2;1100;4202;0;110;360;477
2023-05-16 06:57:57;1153;0;2;1100;4182;0;110;314;477
2023-05-16 06:58:27;1136;0;2;1100;4331;0;110;186;477
2023-05-16 06:58:57;1134;0;2;1100;0;0;110;178;477
2023-05-16 06:59:27;1134;0;2;1100;0;0;110;165;477
2023-05-16 06:59:57;1134;0;2;1100;0;0;110;167;477
2023-05-16 07:00:27;1133;0;2;1100;0;0;110;167;477
2023-05-16 07:00:57;1134;0;2;1100;0;0;110;169;477
2023-05-16 07:01:27;1132;0;2;1100;0;0;110;168;477
2023-05-16 07:01:58;1132;0;2;1100;0;0;110;169;477
2023-05-16 07:02:28;1133;0;2;1100;0;0;110;170;477
2023-05-16 07:02:58;1132;0;2;1100;0;0;110;170;477
2023-05-16 07:03:28;1132;0;2;1100;0;0;110;169;477
2023-05-16 07:03:58;1132;0;2;1100;0;0;110;171;477
2023-05-16 07:04:28;1132;0;2;1100;0;0;110;171;477
2023-05-16 07:04:59;1131;0;2;1100;0;0;110;171;477
2023-05-16 07:05:29;1131;0;2;1100;0;0;110;171;477
2023-05-16 07:05:59;1220;0;2;1100;3751;0;110;175;477
2023-05-16 07:06:29;1206;0;2;1100;4175;0;110;1020;477
2023-05-16 07:06:59;1139;0;2;1100;4221;0;110;267;477
2023-05-16 07:07:29;1125;0;2;1100;4353;0;110;195;477
2023-05-16 07:07:59;1121;0;2;1100;4224;0;110;184;477
2023-05-16 07:08:29;1121;0;2;1100;4200;0;110;182;477
2023-05-16 07:08:59;1123;0;2;1100;4301;0;110;179;477
2023-05-16 07:09:29;1127;0;2;1100;4213;0;110;178;477
2023-05-16 07:09:59;1127;0;2;1100;4118;0;110;175;477
